Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
211¿Program¿¿-1¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":22,"column":3},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Program
212¿VariableDeclarator¿¿350¿path¿¿¿{"start":{"line":1,"column":6},"end":{"line":1,"column":28},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
213¿CallExpression¿¿350¿¿¿¿{"start":{"line":1,"column":13},"end":{"line":1,"column":28},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
214¿Identifier¿¿350¿require¿¿¿{"start":{"line":1,"column":13},"end":{"line":1,"column":20},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
215¿Literal¿string¿350¿¿'path'¿¿{"start":{"line":1,"column":21},"end":{"line":1,"column":27},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Literal
216¿VariableDeclarator¿¿350¿pathToFlag¿¿¿{"start":{"line":2,"column":6},"end":{"line":2,"column":58},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
217¿CallExpression¿¿350¿¿¿¿{"start":{"line":2,"column":19},"end":{"line":2,"column":58},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
218¿MemberExpression¿¿350¿¿¿¿{"start":{"line":2,"column":19},"end":{"line":2,"column":31},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿MemberExpression
219¿Identifier¿¿350¿path¿¿¿{"start":{"line":2,"column":19},"end":{"line":2,"column":23},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
220¿Identifier¿¿350¿resolve¿¿¿{"start":{"line":2,"column":24},"end":{"line":2,"column":31},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
221¿Identifier¿¿350¿__dirname¿¿¿{"start":{"line":2,"column":32},"end":{"line":2,"column":41},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
222¿Literal¿string¿350¿¿'../flag.html'¿¿{"start":{"line":2,"column":43},"end":{"line":2,"column":57},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Literal
223¿VariableDeclarator¿¿350¿genstr¿¿¿{"start":{"line":3,"column":0},"end":{"line":5,"column":1},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
224¿FunctionExpression¿¿350¿anon¿¿¿{"start":{"line":3,"column":0},"end":{"line":5,"column":1},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿FunctionExpression
225¿Identifier¿¿0¿n¿¿¿{"start":{"line":3,"column":16},"end":{"line":3,"column":17},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
226¿VariableDeclarator¿¿352¿v17¿¿¿{"start":{"line":4,"column":9},"end":{"line":4,"column":25},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿VariableDeclarator
227¿CallExpression¿¿352¿¿¿¿{"start":{"line":4,"column":9},"end":{"line":4,"column":25},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿CallExpression
228¿MemberExpression¿¿352¿¿¿¿{"start":{"line":4,"column":9},"end":{"line":4,"column":21},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿MemberExpression
229¿Literal¿string¿352¿¿'/..'¿¿{"start":{"line":4,"column":9},"end":{"line":4,"column":14},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Literal
230¿Identifier¿¿352¿repeat¿¿¿{"start":{"line":4,"column":15},"end":{"line":4,"column":21},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Identifier
231¿Literal¿number¿352¿¿50¿¿{"start":{"line":4,"column":22},"end":{"line":4,"column":24},"fname":"/Users/elza/Documents/MDP/Js_files/path-traversal/willvdb_test_server_0.0.0/willvdb_test_server.test.js"}¿¿Literal
