Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
213¿Program¿¿-1¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":25,"column":3},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Program
214¿VariableDeclarator¿¿364¿v33¿¿¿{"start":{"line":1,"column":53},"end":{"line":25,"column":1},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
215¿ArrowFunctionExpression¿¿364¿¿¿¿{"start":{"line":1,"column":53},"end":{"line":25,"column":1},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿ArrowFunctionExpression
216¿VariableDeclarator¿¿366¿v18¿¿¿{"start":{"line":2,"column":2},"end":{"line":2,"column":22},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
217¿CallExpression¿¿366¿¿¿¿{"start":{"line":2,"column":2},"end":{"line":2,"column":22},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿CallExpression
218¿MemberExpression¿¿366¿¿¿¿{"start":{"line":2,"column":2},"end":{"line":2,"column":19},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿MemberExpression
219¿Identifier¿¿366¿expect¿¿¿{"start":{"line":2,"column":2},"end":{"line":2,"column":8},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
220¿Identifier¿¿366¿assertions¿¿¿{"start":{"line":2,"column":9},"end":{"line":2,"column":19},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
221¿Literal¿number¿366¿¿2¿¿{"start":{"line":2,"column":20},"end":{"line":2,"column":21},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Literal
222¿ExpressionStatement¿¿366¿¿¿¿{"start":{"line":2,"column":2},"end":{"line":2,"column":23},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿ExpressionStatement
223¿Identifier¿¿366¿v18¿¿¿¿¿Identifier
224¿VariableDeclarator¿¿366¿fs¿¿¿{"start":{"line":3,"column":8},"end":{"line":3,"column":26},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
225¿CallExpression¿¿366¿¿¿¿{"start":{"line":3,"column":13},"end":{"line":3,"column":26},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿CallExpression
226¿Identifier¿¿366¿require¿¿¿{"start":{"line":3,"column":13},"end":{"line":3,"column":20},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
227¿Literal¿string¿366¿¿'fs'¿¿{"start":{"line":3,"column":21},"end":{"line":3,"column":25},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Literal
228¿VariableDeclarator¿¿366¿validator¿¿¿{"start":{"line":4,"column":8},"end":{"line":4,"column":47},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
229¿CallExpression¿¿366¿¿¿¿{"start":{"line":4,"column":20},"end":{"line":4,"column":47},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿CallExpression
230¿Identifier¿¿366¿require¿¿¿{"start":{"line":4,"column":20},"end":{"line":4,"column":27},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
231¿Literal¿string¿366¿¿'is-my-json-valid'¿¿{"start":{"line":4,"column":28},"end":{"line":4,"column":46},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Literal
232¿VariableDeclarator¿¿366¿path¿¿¿{"start":{"line":5,"column":8},"end":{"line":5,"column":35},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
233¿Literal¿string¿366¿¿'./is-my-json-valid'¿¿{"start":{"line":5,"column":15},"end":{"line":5,"column":35},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Literal
234¿VariableDeclarator¿¿366¿sleep¿¿¿{"start":{"line":6,"column":8},"end":{"line":6,"column":32},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿VariableDeclarator
235¿CallExpression¿¿366¿¿¿¿{"start":{"line":6,"column":16},"end":{"line":6,"column":32},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿CallExpression
236¿Identifier¿¿366¿require¿¿¿{"start":{"line":6,"column":16},"end":{"line":6,"column":23},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
237¿Literal¿string¿366¿¿'sleep'¿¿{"start":{"line":6,"column":24},"end":{"line":6,"column":31},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Literal
238¿ExpressionStatement¿¿366¿¿¿¿{"start":{"line":7,"column":2},"end":{"line":7,"column":35},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿ExpressionStatement
239¿AssignmentExpression¿=¿366¿¿¿¿{"start":{"line":7,"column":2},"end":{"line":7,"column":34},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿AssignmentExpression
240¿Identifier¿¿366¿file_exist¿¿¿{"start":{"line":7,"column":2},"end":{"line":7,"column":12},"fname":"/Users/elza/Documents/MDP/Js_files/code-injection/is-my-json-valid_2.20.0/is-my-json-valid.test.js"}¿¿Identifier
